"","id","avg_price_area_persq","build_year","cafe_count_5000_na_price","cafe_count_5000_price_1000","cafe_count_5000_price_1500","cafe_count_5000_price_2500","cafe_count_5000_price_4000","cafe_count_5000_price_500","cafe_count_5000_price_high","church_count_5000","ecology","floor_divvide_maxfloor","full_sq","kitch_sq","leisure_count_5000","market_count_5000","metro_km_avto","mkad_km","month","mosque_count_5000","num_room","product_type","railroad_station_avto_km","sport_count_5000","state","sub_area","usedyear","year"
"14",30487,NA,2013,0,6,4,1,0,1,0,5,"good",0.235294117647059,39.8,9.9,0,1,2.233571406,5.667394137,"07",0,1,"Investment",4.922116713,5,3,"Nekrasovka",2,2015
"15",30488,NA,NA,1,0,1,1,2,0,0,7,"no data",7,69.3,1,0,0,13.73967005,9.620632526,"07",0,2,"OwnerOccupier",15.63109119,2,1,"Poselenie Filimonkovskoe",NA,2015
"16",30489,NA,NA,0,4,4,2,2,9,0,9,"no data",Inf,69.3,0,0,2,5.938379748,3.411881825,"07",0,2,"OwnerOccupier",13.18784556,7,NA,"Poselenie Sosenskoe",NA,2015
"17",30490,149986.597395835,NA,10,53,36,14,3,51,0,20,"good",Inf,117.4,0,5,8,1.507705499,4.277527969,"07",0,3,"OwnerOccupier",4.65458199,78,NA,"Izmajlovo",NA,2015
"18",30491,187041.837082782,2000,39,160,152,76,17,133,4,51,"poor",0.166666666666667,94.5,10.3,21,9,0.863292586,9.506215577,"07",1,4,"Investment",2.583156136,102,NA,"Akademicheskoe",15,2015
"19",30492,NA,2013,0,6,4,1,0,1,0,5,"good",0.411764705882353,62.5,12.9,0,1,2.111455943,5.774679778,"07",0,2,"Investment",4.800001249,4,2,"Nekrasovka",2,2015
"20",30493,187041.837082782,1958,25,138,118,50,9,102,2,36,"satisfactory",0.4,77.7,8.5,10,10,0.99895656,7.865013193,"07",1,3,"Investment",4.304806609,102,3,"Akademicheskoe",57,2015
"21",30494,NA,0,1,8,5,1,1,4,0,12,"no data",0.235294117647059,64,10,1,1,1.722233308,7.12321525,"07",0,2,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",2015,2015
"22",30495,159576.98388044,1978,10,88,72,26,4,67,0,31,"poor",0.875,67.2,7.7,10,9,0.876906548,9.298243774,"07",1,3,"Investment",4.442078001,70,2,"Zjuzino",37,2015
"23",30496,132340.686087544,NA,9,50,38,10,3,32,0,9,"satisfactory",0.444444444444444,99.88,1,0,4,2.159295482,1.036283143,"07",0,3,"OwnerOccupier",3.649727978,38,NA,"Zapadnoe Degunino",NA,2015
"24",30497,124602.406905342,NA,2,9,6,3,1,3,0,9,"good",0.352941176470588,79.2,1,1,2,2.096724911,5.857299234,"07",0,3,"OwnerOccupier",1.497656171,10,1,"Novo-Peredelkino",NA,2015
"25",30498,135872.121165543,1971,2,38,24,6,3,30,0,17,"poor",0.444444444444444,32.5,6.6,10,11,1.145591631,0.671351397,"07",0,1,"Investment",2.580852448,55,1,"Veshnjaki",44,2015
"26",30499,NA,1978,13,58,42,11,4,46,0,25,"good",0.916666666666667,65.1,6.5,0,5,0.72845796,2.581441303,"07",1,3,"Investment",3.809790745,58,3,"Altuf'evskoe",37,2015
"27",30500,147520.202906635,2016,11,48,34,12,3,37,0,10,"satisfactory",1,74,1,1,5,1.05489141,1.933488665,"07",0,2,"OwnerOccupier",3.538073229,49,1,"Levoberezhnoe",-1,2015
"28",30501,151093.088031798,1969,20,62,45,14,5,50,0,14,"poor",0.666666666666667,45.8,6.1,1,8,1.827549198,2.927485471,"07",0,2,"Investment",1.823114147,62,3,"Hovrino",46,2015
"29",30502,NA,2017,1,0,3,1,0,2,0,6,"no data",0.882352941176471,32,10,0,1,7.452168749,9.248264754,"07",0,1,"OwnerOccupier",2.902460118,6,1,"Poselenie Shherbinka",-2,2015
"30",30503,177008.782631311,1982,32,95,65,55,20,68,1,26,"satisfactory",0.8125,37.8,8.1,7,4,4.599777424,6.98165191,"07",1,1,"Investment",5.435960352,101,3,"Filevskij Park",33,2015
"31",30504,149500.415857371,1991,10,32,28,18,11,22,0,16,"poor",0.357142857142857,39.2,8.6,3,1,3.002338885,2.933828486,"07",1,1,"Investment",2.106010043,57,2,"Mozhajskoe",24,2015
"32",30505,NA,2016,8,30,24,13,4,12,1,7,"good",0.2,81.91,15,1,5,1.0503611,1.360069848,"07",0,3,"OwnerOccupier",2.293152331,38,1,"Mitino",-1,2015
"33",30506,NA,NA,0,0,0,0,0,0,0,0,"no data",3,53.82,1,0,0,37.90751699,36.66545946,"07",0,2,"OwnerOccupier",2.770371092,0,1,"Poselenie Novofedorovskoe",NA,2015
"34",30507,NA,NA,1,8,5,1,1,4,0,12,"no data",0.294117647058824,39.2,1,0,0,2.295028376,7.595687986,"07",0,1,"OwnerOccupier",4.308460786,9,NA,"Poselenie Vnukovskoe",NA,2015
"35",30508,113625.639777606,NA,6,14,12,7,2,11,0,14,"good",0.294117647058824,51.7,1,3,2,2.037572376,2.117384606,"07",0,2,"OwnerOccupier",2.29359307,17,NA,"Solncevo",NA,2015
"36",30509,147520.202906635,1977,10,44,31,11,3,33,0,10,"satisfactory",0.1875,53.7,8.2,1,3,1.946785768,1.063031471,"07",0,2,"Investment",3.686686817,41,2,"Levoberezhnoe",38,2015
"37",30510,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.166666666666667,57.27,9,7,13,2.36530039,8.404013057,"07",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"38",30511,156083.262603936,1972,19,52,31,18,2,56,0,22,"good",0.285714285714286,44.9,5.7,4,5,0.900394987,3.873223876,"07",1,2,"Investment",1.57731605,73,2,"Babushkinskoe",43,2015
"39",30512,NA,1992,8,34,24,13,4,15,1,7,"good",0.857142857142857,41.5,8.6,1,6,0.69589344,1.02156645,"07",0,1,"Investment",1.938684671,42,2,"Mitino",23,2015
"40",30513,113625.639777606,0,6,14,12,7,2,11,0,14,"good",1,39.2,1,3,2,2.037572376,2.117384606,"07",0,1,"OwnerOccupier",2.29359307,17,NA,"Solncevo",2015,2015
"41",30514,NA,2017,0,0,0,0,0,0,0,0,"no data",0.333333333333333,69.42,1,0,0,37.513527,36.2528232,"07",0,1,"OwnerOccupier",3.595037245,0,1,"Poselenie Novofedorovskoe",-2,2015
"42",30515,167290.278424182,2016,10,62,40,13,3,50,0,29,"excellent",0.764705882352941,55.13,1,7,13,2.36530039,8.404013057,"07",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-1,2015
"43",30516,NA,NA,1,7,3,1,0,2,0,7,"no data",0.92,60.06,1,0,0,6.732361525,8.184751973,"07",0,2,"OwnerOccupier",8.623782665,8,1,"Poselenie Moskovskij",NA,2015
"44",30517,177008.782631311,2016,44,135,143,99,57,116,12,42,"satisfactory",0.904761904761905,59.56,14,13,7,2.117111901,8.70575784,"07",1,2,"OwnerOccupier",2.953294829,123,1,"Filevskij Park",-1,2015
"45",30518,177008.782631311,2015,36,99,94,72,40,84,9,36,"satisfactory",14,35.82,1,9,6,0.97353035,7.919591071,"07",1,1,"OwnerOccupier",2.499649174,107,1,"Filevskij Park",0,2015
"46",30519,148683.479877772,1964,11,80,56,26,4,65,0,42,"poor",0.4,31.2,6,11,7,1.06429767,6.721661554,"07",0,1,"Investment",2.631550167,94,2,"Preobrazhenskoe",51,2015
"47",30520,165101.209387548,2015,18,69,41,25,3,70,0,29,"poor",0.625,40.21,1,4,6,0.652243736,5.363123578,"07",1,1,"OwnerOccupier",2.021471742,90,1,"Sviblovo",0,2015
"48",30521,NA,1983,12,28,19,7,0,28,0,9,"good",0.6875,37.9,9.6,1,2,1.799811844,0.207657962,"07",1,1,"Investment",5.72834596,47,3,"Severnoe Medvedkovo",32,2015
"49",30522,NA,NA,9,27,21,13,1,24,0,14,"no data",0.0588235294117647,69.79,1,3,3,1.497393199,0.976952462,"07",0,2,"OwnerOccupier",3.043126662,35,1,"Poselenie Moskovskij",NA,2015
"50",30523,NA,1969,30,93,69,27,8,85,0,24,"poor",0.5,38.6,6.2,3,12,1.207970597,5.987665383,"07",0,2,"Investment",0.778793695,90,2,"Vojkovskoe",46,2015
"51",30524,179047.307513528,1999,11,79,58,22,1,61,1,32,"satisfactory",0.117647058823529,54.5,9.3,4,7,1.515319036,2.331850442,"07",1,2,"Investment",8.308421307,62,3,"Kon'kovo",16,2015
"52",30525,268623.260475675,1964,169,619,618,371,144,622,29,226,"excellent",0.5,37,7.5,99,11,1.330241436,12.87852011,"07",2,2,"Investment",3.852112906,188,2,"Arbat",51,2015
"53",30526,NA,0,1,8,5,1,1,4,0,12,"no data",0.176470588235294,38.5,1,1,0,2.077115314,7.46600054,"07",0,1,"OwnerOccupier",4.090547724,10,1,"Poselenie Vnukovskoe",2015,2015
"54",30527,NA,2015,1,6,5,2,2,9,0,10,"no data",0.166666666666667,56.4,1,0,3,5.562016059,2.935616505,"07",0,2,"OwnerOccupier",12.81148188,6,1,"Poselenie Sosenskoe",0,2015
"55",30528,141275.923898535,2000,10,39,20,6,2,33,0,28,"excellent",1,39.3,10.1,2,11,1.386618632,5.310287542,"07",0,1,"Investment",2.122968541,58,3,"Ljublino",15,2015
"56",30529,148683.479877772,1966,13,87,61,29,4,73,0,49,"poor",0.833333333333333,39.2,6.9,13,8,0.347670218,7.16511149,"07",0,2,"Investment",2.551611142,103,2,"Preobrazhenskoe",49,2015
"57",30530,165087.011825169,1963,24,71,55,23,5,61,1,13,"poor",0.555555555555556,36.9,7.3,1,10,2.51431368,3.275632927,"07",0,1,"Investment",2.666495188,75,3,"Pokrovskoe Streshnevo",52,2015
"58",30531,NA,2004,10,84,67,25,4,66,0,31,"poor",0.882352941176471,76.7,10.2,10,9,1.133851923,9.409465263,"07",1,3,"Investment",4.808167741,67,4,"Nagornoe",11,2015
"59",30532,NA,0,1,6,4,2,2,10,0,12,"no data",0.833333333333333,49.8,0,0,3,5.141832786,2.771406784,"07",0,1,"OwnerOccupier",12.3912986,6,1,"Poselenie Sosenskoe",2015,2015
"60",30533,166901.544688495,1970,33,91,79,36,14,93,3,31,"poor",0.888888888888889,57,5.6,4,12,0.772779866,7.4682761,"07",0,3,"Investment",1.144494402,104,3,"Sokol",45,2015
"61",30534,NA,0,1,8,5,1,1,4,0,12,"no data",0.529411764705882,63.4,20,1,1,1.722233308,7.12321525,"07",0,2,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",2015,2015
"62",30535,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.25,55.92,9,7,13,2.36530039,8.404013057,"07",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"63",30536,NA,0,0,4,4,2,2,9,0,9,"no data",0.75,61,0,0,2,5.938379748,3.411881825,"07",0,2,"OwnerOccupier",13.18784556,7,1,"Poselenie Sosenskoe",2015,2015
"64",30537,NA,1994,19,66,49,15,4,65,0,25,"good",1,75.3,10.1,3,5,1.265413362,3.85642183,"07",1,3,"Investment",3.063902613,82,2,"Otradnoe",21,2015
"65",30538,NA,1960,17,60,46,17,4,46,1,10,"satisfactory",0.6,29.8,5.3,1,5,0.556923287,2.568357952,"07",0,1,"Investment",3.551546971,58,2,"Juzhnoe Tushino",55,2015
"66",30539,149917.209114011,NA,170,642,636,371,141,639,26,249,"excellent",1,104.28,1,105,13,1.036567808,13.91781463,"07",2,3,"OwnerOccupier",4.060429824,203,1,"Tverskoe",NA,2015
"67",30540,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.625,56.87,12,7,13,2.36530039,8.404013057,"07",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"68",30541,194134.10320272,1965,83,317,312,148,48,298,5,155,"excellent",0.4,44,5.7,34,18,1.805063341,9.682871999,"07",1,2,"Investment",1.453915249,140,2,"Taganskoe",50,2015
"69",30542,NA,NA,0,0,0,0,0,0,0,0,"no data",Inf,34.8,0,0,0,37.90751699,36.66545946,"07",0,1,"OwnerOccupier",2.770371092,0,NA,"Poselenie Novofedorovskoe",NA,2015
"70",30543,149500.415857371,1973,6,24,21,15,11,17,0,13,"poor",0.571428571428571,34.8,9.5,2,1,2.96186088,1.817140981,"07",0,1,"Investment",1.349227516,46,2,"Mozhajskoe",42,2015
"71",30544,126331.035547113,1972,8,34,20,6,2,24,0,11,"poor",0.666666666666667,63.9,6.7,2,6,4.176920693,2.473141456,"07",0,3,"Investment",4.192277505,34,2,"Birjulevo Vostochnoe",43,2015
"72",30545,165616.538216708,1974,96,331,345,180,66,325,8,161,"excellent",0.444444444444444,46.3,6.3,49,13,1.413302673,13.0121927,"07",1,2,"Investment",2.777576354,140,2,"Danilovskoe",41,2015
"73",30546,NA,0,2,7,5,3,2,10,0,11,"no data",Inf,41.9,1,0,3,4.7452053,2.593575263,"07",0,1,"OwnerOccupier",11.99467112,6,1,"Poselenie Sosenskoe",2015,2015
"74",30547,165101.209387548,2015,18,69,41,25,3,70,0,29,"poor",7,61.7,1,4,6,0.652243736,5.363123578,"07",1,2,"OwnerOccupier",2.021471742,90,1,"Sviblovo",0,2015
"75",30548,NA,0,1,4,4,2,2,9,0,9,"no data",0.588235294117647,49.1,0,0,2,5.713989253,3.347541844,"07",0,1,"OwnerOccupier",12.96345507,7,1,"Poselenie Sosenskoe",2015,2015
"76",30549,NA,2015,2,8,4,1,1,4,0,11,"no data",0.863636363636364,43.3,1,1,1,3.332130611,6.823791118,"07",0,1,"OwnerOccupier",5.345563021,12,1,"Poselenie Vnukovskoe",0,2015
"77",30550,NA,2001,8,46,31,13,0,42,0,27,"satisfactory",0.588235294117647,75.3,9.5,2,6,1.730758064,0.651976397,"07",1,3,"Investment",7.443828888,40,3,"Teplyj Stan",14,2015
"78",30551,NA,2016,1,8,4,1,1,3,0,12,"no data",0.454545454545455,43.3,10,0,0,2.285812282,7.683392366,"07",0,1,"OwnerOccupier",4.299244691,9,1,"Poselenie Vnukovskoe",-1,2015
"79",30552,NA,2016,0,0,0,0,0,0,0,0,"no data",1,34.02,1,0,0,37.90751699,36.66545946,"07",0,1,"OwnerOccupier",2.770371092,0,1,"Poselenie Novofedorovskoe",-1,2015
"80",30553,176665.604021935,1964,105,408,372,246,101,425,22,106,"poor",1,41.6,5.2,57,12,0.107376661,12.07959913,"07",1,2,"Investment",1.831363652,157,2,"Savelovskoe",51,2015
"81",30554,NA,1993,6,27,21,12,3,8,1,6,"good",0.764705882352941,76.9,10.1,1,4,1.28349289,1.887347274,"07",0,3,"Investment",2.732906795,32,2,"Mitino",22,2015
"82",30555,113625.639777606,NA,6,14,12,7,2,11,0,14,"good",0.941176470588235,61.6,1,3,2,2.037572376,2.117384606,"07",0,2,"OwnerOccupier",2.29359307,17,1,"Solncevo",NA,2015
"83",30556,177008.782631311,2015,44,135,143,99,57,116,12,42,"satisfactory",0.24,47.17,10,13,7,2.117111901,8.70575784,"07",1,1,"OwnerOccupier",2.953294829,123,1,"Filevskij Park",0,2015
"84",30557,164628.108530284,1966,15,63,40,29,4,67,0,34,"poor",0.0833333333333333,62.7,9.1,7,5,1.877237755,7.03123367,"07",0,3,"Investment",0.572068218,90,NA,"Rostokino",49,2015
"85",30558,NA,1994,8,30,24,13,4,12,1,7,"good",1,54,9.1,1,5,1.0503611,1.360069848,"07",0,2,"Investment",2.293152331,38,4,"Mitino",21,2015
"86",30559,191437.379803205,1983,40,189,146,87,17,208,6,76,"poor",0.0625,38.2,9.8,20,10,2.014558101,9.457705959,"07",1,1,"Investment",2.669848286,120,2,"Ostankinskoe",32,2015
"87",30560,177961.896645785,1969,32,183,122,82,18,174,4,73,"poor",1,32.6,6.7,23,10,1.560555899,9.242257927,"07",1,1,"Investment",1.63941305,117,2,"Alekseevskoe",46,2015
"88",30561,NA,1976,13,54,45,15,4,52,0,28,"good",0.888888888888889,46.9,5.9,0,5,1.322597453,3.762784924,"07",1,2,"Investment",2.322174461,73,3,"Otradnoe",39,2015
"89",30562,NA,NA,13,113,90,36,7,85,2,33,"poor",Inf,62.4,0,12,10,0.492711664,9.91544112,"07",1,2,"OwnerOccupier",4.509875344,76,NA,"Nagornoe",NA,2015
"90",30563,149917.209114011,NA,170,642,636,371,141,639,26,249,"excellent",9,40,1,105,13,1.036567808,13.91781463,"07",2,2,"OwnerOccupier",4.060429824,203,1,"Tverskoe",NA,2015
"91",30564,164628.108530284,1966,13,65,40,29,3,67,0,28,"poor",0.777777777777778,46.2,7.7,7,4,2.151463317,7.114628759,"07",0,2,"Investment",0.951000601,94,3,"Rostokino",49,2015
"92",30565,NA,2011,0,7,6,1,0,1,0,6,"good",0.705882352941177,84.8,9.7,0,1,1.021663853,5.375874803,"07",0,3,"Investment",3.579211595,6,2,"Nekrasovka",4,2015
"93",30566,NA,2017,1,4,4,2,2,9,0,9,"no data",0.266666666666667,84.1,14.86,0,2,5.713989253,3.347541844,"07",0,3,"OwnerOccupier",12.96345507,7,1,"Poselenie Sosenskoe",-2,2015
"94",30567,NA,NA,0,0,0,0,0,0,0,0,"no data",1,34.7,1,0,0,37.90751699,36.66545946,"07",0,1,"OwnerOccupier",2.770371092,0,1,"Poselenie Novofedorovskoe",NA,2015
"95",30568,194134.10320272,1989,97,352,367,190,62,352,5,173,"excellent",0.222222222222222,54.8,9.4,60,15,1.260427995,10.64664054,"07",1,2,"Investment",2.692922928,139,2,"Taganskoe",26,2015
"96",30569,NA,2005,20,58,45,12,4,60,0,24,"good",0.722222222222222,63.8,9.9,1,5,1.758400581,3.088082349,"07",1,2,"Investment",3.867193124,80,3,"Otradnoe",10,2015
"97",30570,NA,1988,12,51,43,15,2,53,0,33,"poor",0.647058823529412,38.7,7.5,9,11,2.462543734,6.981731526,"07",1,1,"Investment",6.231365105,52,3,"Chertanovo Severnoe",27,2015
"98",30571,147520.202906635,2016,11,48,34,12,3,37,0,10,"satisfactory",0.647058823529412,46.25,5.6,1,5,1.05489141,1.933488665,"07",0,1,"OwnerOccupier",3.538073229,49,1,"Levoberezhnoe",-1,2015
"99",30572,NA,NA,1,8,5,1,1,4,0,12,"no data",0.529411764705882,38.8,1,1,0,2.077115314,7.46600054,"07",0,1,"OwnerOccupier",4.090547724,10,NA,"Poselenie Vnukovskoe",NA,2015
"100",30573,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.666666666666667,36.9,8,7,13,2.36530039,8.404013057,"07",0,1,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"101",30574,NA,1974,13,56,39,9,4,40,0,21,"poor",0.285714285714286,48.9,8.9,0,5,2.92040991,2.958753804,"07",1,2,"Investment",0.521750282,54,2,"Vostochnoe Degunino",41,2015
"102",30575,NA,NA,10,28,22,13,6,20,1,18,"good",0.647058823529412,37.5,8.4,1,0,0.198245361,2.518091497,"07",0,1,"Investment",4.935175102,51,2,"Krylatskoe",NA,2015
"103",30576,NA,NA,0,6,4,1,0,1,0,5,"good",0.428571428571429,39.8,9.8,0,1,2.233571406,5.667394137,"07",0,2,"Investment",4.922116713,5,3,"Nekrasovka",NA,2015
"104",30577,136489.010063772,1968,13,54,28,10,3,43,0,26,"excellent",0.2,39.4,5.4,7,14,5.645078622,6.237478493,"07",0,2,"Investment",3.655251196,70,3,"Pechatniki",47,2015
"105",30578,NA,2015,0,0,0,0,0,0,0,0,"no data",1,54.99,1,0,0,37.90751699,36.66545946,"07",0,2,"OwnerOccupier",2.770371092,0,NA,"Poselenie Novofedorovskoe",0,2015
"106",30579,NA,1975,18,59,46,13,4,61,0,25,"good",0.666666666666667,47.8,6.7,0,5,1.263831967,3.165295648,"07",1,2,"Investment",4.274351902,80,3,"Otradnoe",40,2015
"107",30580,141171.611831006,1978,12,43,32,7,1,39,0,16,"good",0.111111111111111,36.6,6.4,0,5,2.732593867,0.84969213,"07",1,1,"Investment",9.285654453,51,2,"Bibirevo",37,2015
"108",30581,149637.861580911,1976,4,23,14,4,0,21,0,23,"good",0.444444444444444,32.3,6,1,8,1.620061524,0.790307515,"07",0,1,"Investment",9.888408804,24,3,"Jasenevo",39,2015
"109",30582,NA,1960,58,212,221,118,38,186,7,86,"poor",0.25,58.9,7.4,35,4,1.390735028,10.09435307,"07",0,3,"Investment",2.238308998,117,3,"Gagarinskoe",55,2015
"110",30583,NA,0,1,8,5,1,1,4,0,12,"no data",0.705882352941177,63.4,1,1,1,1.722233308,7.12321525,"07",0,2,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",2015,2015
"111",30584,135062.401509419,1966,6,23,16,5,2,25,0,12,"good",0.888888888888889,28.6,6.3,2,5,1.071119417,2.121795263,"07",0,1,"Investment",5.463275837,38,2,"Gol'janovo",49,2015
"112",30585,NA,NA,0,1,1,1,0,1,0,5,"no data",1,28.05,1,0,0,6.745940727,11.7158829,"07",0,1,"OwnerOccupier",2.884455579,0,1,"Poselenie Vnukovskoe",NA,2015
"113",30586,NA,2017,8,30,22,13,4,11,1,5,"good",0.117647058823529,63.13,10,1,5,0.617664322,1.331231723,"07",0,2,"OwnerOccupier",2.309555542,36,3,"Mitino",-2,2015
"114",30587,NA,NA,2,7,5,3,2,9,0,11,"no data",0.466666666666667,67.3,0,0,3,5.137825447,2.652301127,"07",0,2,"OwnerOccupier",12.38729126,6,NA,"Poselenie Sosenskoe",NA,2015
"115",30588,187041.837082782,1998,24,143,125,53,9,108,2,46,"poor",0.227272727272727,38.2,10.1,9,9,0.418388129,8.74710048,"07",1,1,"Investment",3.354485647,90,3,"Akademicheskoe",17,2015
"116",30589,NA,1977,10,45,19,8,2,28,0,19,"poor",0.4375,56.8,9.9,3,11,1.444499323,3.764733707,"07",0,2,"Investment",3.023798808,50,2,"Orehovo-Borisovo Severnoe",38,2015
"117",30590,NA,1981,12,36,27,17,7,18,2,16,"good",1,81.7,8.3,0,3,1.691057323,0.704303799,"07",0,3,"Investment",5.447426389,53,3,"Strogino",34,2015
"118",30591,NA,1969,9,54,33,9,2,36,0,20,"poor",0.333333333333333,35.4,9.5,10,17,1.203348545,4.955821235,"07",0,1,"Investment",1.325347821,76,3,"Rjazanskij",46,2015
"119",30592,147520.202906635,1965,15,49,40,11,4,46,0,11,"satisfactory",0.25,48.7,9.4,1,6,0.68366832,2.375466017,"07",0,2,"Investment",3.166850139,54,2,"Levoberezhnoe",50,2015
"120",30593,132340.686087544,0,9,50,38,10,3,32,0,9,"satisfactory",1,100.04,1,0,4,2.159295482,1.036283143,"07",0,3,"OwnerOccupier",3.649727978,38,1,"Zapadnoe Degunino",2015,2015
"121",30594,149917.209114011,2015,170,642,636,371,141,639,26,249,"excellent",1,90.9,1,105,13,1.036567808,13.91781463,"07",2,3,"OwnerOccupier",4.060429824,203,1,"Tverskoe",0,2015
"122",30595,NA,1963,13,110,78,36,6,81,1,35,"excellent",0.666666666666667,31.8,5.2,11,12,1.575023787,10.85588313,"07",1,1,"Investment",1.837514826,72,2,"Nagornoe",52,2015
"123",30596,NA,NA,0,0,1,0,0,0,0,1,"no data",1,135.8,1,0,0,74.5796197,53.27783249,"07",0,3,"OwnerOccupier",14.21356925,0,1,"Poselenie Rogovskoe",NA,2015
"124",30597,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.625,36.9,9,7,13,2.36530039,8.404013057,"07",0,1,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"125",30598,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.375,57.51,10,7,13,2.36530039,8.404013057,"07",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"126",30599,165087.011825169,1958,23,77,57,26,5,64,1,18,"poor",0.8,84.6,8.2,1,11,2.135763505,3.451677834,"07",0,3,"Investment",2.287945013,77,2,"Pokrovskoe Streshnevo",57,2015
"127",30600,149917.209114011,NA,170,642,636,371,141,639,26,249,"excellent",0.0833333333333333,58,1,105,13,1.036567808,13.91781463,"07",2,3,"OwnerOccupier",4.060429824,203,NA,"Tverskoe",NA,2015
"128",30601,149500.415857371,1969,10,37,33,23,13,25,0,19,"poor",1,38.6,6.4,3,1,2.035461231,3.540132992,"07",1,2,"Investment",0.868988498,67,2,"Mozhajskoe",46,2015
"129",30602,NA,2016,0,0,0,0,0,0,0,0,"no data",0.333333333333333,34.8,10,0,0,37.90751699,36.66545946,"07",0,1,"OwnerOccupier",2.770371092,0,1,"Poselenie Novofedorovskoe",-1,2015
"130",30603,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.625,80.66,11,7,13,2.36530039,8.404013057,"07",0,3,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
